run_id,topic_id,top_term_order,top_term,top_prob
baseline_run,baseline_run-TOPIC_35,94,henkel,0.0009456775815092855
baseline_run,baseline_run-TOPIC_35,95,fgrp,0.0009455612822840076
baseline_run,baseline_run-TOPIC_35,96,lambert,0.0009394524500072586
baseline_run,baseline_run-TOPIC_35,97,ncb,0.0009354916018908137
baseline_run,baseline_run-TOPIC_35,98,niki-lu,0.0009132073828800675
baseline_run,baseline_run-TOPIC_35,99,snsr,0.0009091325594001477
baseline_run,baseline_run-TOPIC_35,100,unf,0.0009046216176110978
baseline_run,baseline_run-TOPIC_36,1,sugar,0.027854199925994638
baseline_run,baseline_run-TOPIC_36,2,white,0.018087887909129463
baseline_run,baseline_run-TOPIC_36,3,ecu,0.014560738656220786
baseline_run,baseline_run-TOPIC_36,4,tonn,0.013222700579421771
baseline_run,baseline_run-TOPIC_36,5,rebat,0.012503040384139578
baseline_run,baseline_run-TOPIC_36,6,trader,0.011197343591087936
baseline_run,baseline_run-TOPIC_36,7,tender,0.010541753807197254
baseline_run,baseline_run-TOPIC_36,8,copper,0.010269547457027699
baseline_run,baseline_run-TOPIC_36,9,intervent,0.009322745696679832
baseline_run,baseline_run-TOPIC_36,10,kilo,0.0077351848785656005
baseline_run,baseline_run-TOPIC_36,11,newmont,0.0075939081419627305
baseline_run,baseline_run-TOPIC_36,12,cargo,0.007039534284284313
baseline_run,baseline_run-TOPIC_36,13,cent,0.006248343916509796
baseline_run,baseline_run-TOPIC_36,14,mine,0.00569217145836226
baseline_run,baseline_run-TOPIC_36,15,magma,0.005101441140891082
baseline_run,baseline_run-TOPIC_36,16,itt,0.005047213701674221
baseline_run,baseline_run-TOPIC_36,17,price,0.004467060359995599
baseline_run,baseline_run-TOPIC_36,18,india,0.004343136161390126
baseline_run,baseline_run-TOPIC_36,19,cathod,0.004266346604899725
baseline_run,baseline_run-TOPIC_36,20,licenc,0.0038547551411448797
baseline_run,baseline_run-TOPIC_36,21,maximum,0.003756211056506233
baseline_run,baseline_run-TOPIC_36,22,immedi,0.003555259256812899
baseline_run,baseline_run-TOPIC_36,23,london,0.0031248903999433228
baseline_run,baseline_run-TOPIC_36,24,sold,0.003063997140650122
baseline_run,baseline_run-TOPIC_36,25,lower,0.0030367068248131138
baseline_run,baseline_run-TOPIC_36,26,miner,0.0029806452165988505
baseline_run,baseline_run-TOPIC_36,27,lilli,0.0027408627547370955
baseline_run,baseline_run-TOPIC_36,28,carney,0.0025460364350381216
baseline_run,baseline_run-TOPIC_36,29,medar,0.0024513391931962306
baseline_run,baseline_run-TOPIC_36,30,effect,0.0024335300837713915
baseline_run,baseline_run-TOPIC_36,31,tcbi,0.0023759280303976738
baseline_run,baseline_run-TOPIC_36,32,cif,0.002248275244849761
baseline_run,baseline_run-TOPIC_36,33,subsidiari,0.002053263551759299
baseline_run,baseline_run-TOPIC_36,34,say,0.002049973493387966
baseline_run,baseline_run-TOPIC_36,35,european,0.001864044295140346
baseline_run,baseline_run-TOPIC_36,36,galact,0.0018514490679065292
baseline_run,baseline_run-TOPIC_36,37,shipment,0.0018509691366194487
baseline_run,baseline_run-TOPIC_36,38,tapioca,0.0018482747228053492
baseline_run,baseline_run-TOPIC_36,39,seri,0.0017045216021578569
baseline_run,baseline_run-TOPIC_36,40,trw,0.0016832529509901992
baseline_run,baseline_run-TOPIC_36,41,carolco,0.0016369254916057227
baseline_run,baseline_run-TOPIC_36,42,kain,0.0016300981984138433
baseline_run,baseline_run-TOPIC_36,43,eli,0.0015835068737585201
baseline_run,baseline_run-TOPIC_36,44,bermuda,0.0015583517101071366
baseline_run,baseline_run-TOPIC_36,45,yugoslavia,0.0015343109668816493
baseline_run,baseline_run-TOPIC_36,46,ounc,0.0015185385086854187
baseline_run,baseline_run-TOPIC_36,47,underground,0.0014844663195320758
baseline_run,baseline_run-TOPIC_36,48,amertek,0.0014822402401403277
baseline_run,baseline_run-TOPIC_36,49,atekf,0.0014822402401403277
baseline_run,baseline_run-TOPIC_36,50,video,0.0014465708073047353
baseline_run,baseline_run-TOPIC_36,51,minework,0.0014055356450007276
baseline_run,baseline_run-TOPIC_36,52,star,0.0013949596070101675
baseline_run,baseline_run-TOPIC_36,53,abz,0.0013849738343871825
baseline_run,baseline_run-TOPIC_36,54,gold,0.0013826506970855221
baseline_run,baseline_run-TOPIC_36,55,corp,0.0013539796596548617
baseline_run,baseline_run-TOPIC_36,56,basix,0.0013104263466339784
baseline_run,baseline_run-TOPIC_36,57,elizabeth,0.0013097323063069118
baseline_run,baseline_run-TOPIC_36,58,arkansa,0.0012587365248882697
baseline_run,baseline_run-TOPIC_36,59,airco,0.0012554048410861544
baseline_run,baseline_run-TOPIC_36,60,anglo,0.0012287686324767672
baseline_run,baseline_run-TOPIC_36,61,amort,0.0012043696130673036
baseline_run,baseline_run-TOPIC_36,62,arden,0.0011762678505221242
baseline_run,baseline_run-TOPIC_36,63,pharmacia,0.0011504045390122088
baseline_run,baseline_run-TOPIC_36,64,het,0.001113701204600151
baseline_run,baseline_run-TOPIC_36,65,phh,0.0011072933882194168
baseline_run,baseline_run-TOPIC_36,66,ridgeway,0.001085955402854274
baseline_run,baseline_run-TOPIC_36,67,imag,0.0010846034128491136
baseline_run,baseline_run-TOPIC_36,68,comit,0.001078272773614842
baseline_run,baseline_run-TOPIC_36,69,nordson,0.0010723380801055816
baseline_run,baseline_run-TOPIC_36,70,mdxr,0.0010554815554601744
baseline_run,baseline_run-TOPIC_36,71,moto,0.0010530572566724821
baseline_run,baseline_run-TOPIC_36,72,sidi,0.001051302902342003
baseline_run,baseline_run-TOPIC_36,73,lac,0.0010369642013960303
baseline_run,baseline_run-TOPIC_36,74,gway,0.0010356436966044808
baseline_run,baseline_run-TOPIC_36,75,multi-famili,0.0010347312735755382
baseline_run,baseline_run-TOPIC_36,76,obtain,0.0010051958914390612
baseline_run,baseline_run-TOPIC_36,77,holiday,0.001002048829233509
baseline_run,baseline_run-TOPIC_36,78,galcf,0.0009658021986265232
baseline_run,baseline_run-TOPIC_36,79,ski,0.0009629392759357655
baseline_run,baseline_run-TOPIC_36,80,walker,0.00096128040871293
baseline_run,baseline_run-TOPIC_36,81,nvbc,0.0009569201812177128
baseline_run,baseline_run-TOPIC_36,82,pop,0.000955367460211792
baseline_run,baseline_run-TOPIC_36,83,french,0.0009460390040799242
baseline_run,baseline_run-TOPIC_36,84,arsenid,0.0009428106993214779
baseline_run,baseline_run-TOPIC_36,85,wavehil,0.0009420634071718308
baseline_run,baseline_run-TOPIC_36,86,aircal,0.0009247243607855417
baseline_run,baseline_run-TOPIC_36,87,monkey,0.0009223251959727507
baseline_run,baseline_run-TOPIC_36,88,rmi,0.0009142559995600685
baseline_run,baseline_run-TOPIC_36,89,dynam,0.0009024819275477554
baseline_run,baseline_run-TOPIC_36,90,heart,0.0008998216490350206
baseline_run,baseline_run-TOPIC_36,91,bgas.o,0.000899435771149058
baseline_run,baseline_run-TOPIC_36,92,concess,0.0008942186892730612
baseline_run,baseline_run-TOPIC_36,93,best,0.00089302319876299
baseline_run,baseline_run-TOPIC_36,94,scienc,0.000890998349807267
baseline_run,baseline_run-TOPIC_36,95,napa,0.0008884150938394105
baseline_run,baseline_run-TOPIC_36,96,csx,0.0008785475064899486
baseline_run,baseline_run-TOPIC_36,97,greas,0.0008715292157371913
baseline_run,baseline_run-TOPIC_36,98,orbi,0.0008642859869495426
baseline_run,baseline_run-TOPIC_36,99,berkshir,0.000861834656249048
baseline_run,baseline_run-TOPIC_36,100,a.o,0.0008580515691302586
baseline_run,baseline_run-TOPIC_37,1,inra,0.008167727041815677
baseline_run,baseline_run-TOPIC_37,2,exxon,0.005373997702555157
baseline_run,baseline_run-TOPIC_37,3,greyhound,0.004351146290746016
baseline_run,baseline_run-TOPIC_37,4,conoco,0.004232162457417547
baseline_run,baseline_run-TOPIC_37,5,trailway,0.003931974746876974
baseline_run,baseline_run-TOPIC_37,6,xuto,0.0037332519471053875
baseline_run,baseline_run-TOPIC_37,7,dupont,0.0034615576691919194
baseline_run,baseline_run-TOPIC_37,8,fisher,0.002736462004557187
baseline_run,baseline_run-TOPIC_37,9,adopt,0.002708857315780933
baseline_run,baseline_run-TOPIC_37,10,heat,0.0026006152823693633
baseline_run,baseline_run-TOPIC_37,11,misunderstood,0.0024186180489091246
baseline_run,baseline_run-TOPIC_37,12,barg,0.00230762264017485
baseline_run,baseline_run-TOPIC_37,13,insignific,0.0022355262847229564
baseline_run,baseline_run-TOPIC_37,14,chke,0.002209058018986914
baseline_run,baseline_run-TOPIC_37,15,cheroke,0.002209058018986914
baseline_run,baseline_run-TOPIC_37,16,inflationari,0.001991706272305201
baseline_run,baseline_run-TOPIC_37,17,norton,0.001792199408240937
baseline_run,baseline_run-TOPIC_37,18,manaspa,0.001757282168737674
baseline_run,baseline_run-TOPIC_37,19,invitron,0.0017334791693620778
baseline_run,baseline_run-TOPIC_37,20,rout,0.0017029622470979557
baseline_run,baseline_run-TOPIC_37,21,mar,0.001696436723449188
baseline_run,baseline_run-TOPIC_37,22,amswa,0.0016687860553201489
baseline_run,baseline_run-TOPIC_37,23,toyobo,0.0016631321690942235
baseline_run,baseline_run-TOPIC_37,24,texon,0.0016268216712858948
baseline_run,baseline_run-TOPIC_37,25,nmic,0.0015187972385392963
baseline_run,baseline_run-TOPIC_37,26,cypru,0.0015020699233337298
baseline_run,baseline_run-TOPIC_37,27,roger,0.001449643435741968
baseline_run,baseline_run-TOPIC_37,28,johnson,0.0014264445782980486
baseline_run,baseline_run-TOPIC_37,29,welcom,0.0013755865124768318
baseline_run,baseline_run-TOPIC_37,30,spendthrift,0.0013542359411899412
baseline_run,baseline_run-TOPIC_37,31,conant,0.0013367282135582006
baseline_run,baseline_run-TOPIC_37,32,amatil,0.0012961054706463302
baseline_run,baseline_run-TOPIC_37,33,vogt,0.0012807522666701023
baseline_run,baseline_run-TOPIC_37,34,cake,0.0012499262744236168
baseline_run,baseline_run-TOPIC_37,35,sterling-target,0.0012459421755618282
baseline_run,baseline_run-TOPIC_37,36,icch,0.0012378193709274151
baseline_run,baseline_run-TOPIC_37,37,tssi,0.0012285871298218147
baseline_run,baseline_run-TOPIC_37,38,gallon,0.001208529211687905
baseline_run,baseline_run-TOPIC_37,39,expedit,0.0011838670312304838
baseline_run,baseline_run-TOPIC_37,40,unctad,0.001125507816002017
baseline_run,baseline_run-TOPIC_37,41,petcord,0.0011204022322931085
baseline_run,baseline_run-TOPIC_37,42,westbank,0.0011195356204103826
baseline_run,baseline_run-TOPIC_37,43,cominco,0.0010819940810100836
baseline_run,baseline_run-TOPIC_37,44,staley,0.001072070262622798
baseline_run,baseline_run-TOPIC_37,45,g.t.c,0.0010567874875225419
baseline_run,baseline_run-TOPIC_37,46,hosp,0.0010488146079579456
baseline_run,baseline_run-TOPIC_37,47,hospos,0.0010488146079579456
baseline_run,baseline_run-TOPIC_37,48,finan,0.0010373699631700056
baseline_run,baseline_run-TOPIC_37,49,cstn,0.0010373699631700056
baseline_run,baseline_run-TOPIC_37,50,north-west,0.0010339191843763058
baseline_run,baseline_run-TOPIC_37,51,chernobyl,0.001031277081221481
baseline_run,baseline_run-TOPIC_37,52,strl,0.001017908434971558
baseline_run,baseline_run-TOPIC_37,53,nugent,0.0010175078634426717
baseline_run,baseline_run-TOPIC_37,54,harbor,0.000990527132114096
baseline_run,baseline_run-TOPIC_37,55,u.s.a.,0.00098171745923215
baseline_run,baseline_run-TOPIC_37,56,sucralos,0.0009732338559369734
baseline_run,baseline_run-TOPIC_37,57,softwar,0.0009586585156997109
baseline_run,baseline_run-TOPIC_37,58,rochest,0.0009525828999892829
baseline_run,baseline_run-TOPIC_37,59,auspic,0.0009424720970463641
baseline_run,baseline_run-TOPIC_37,60,und,0.0009399060638141214
baseline_run,baseline_run-TOPIC_37,61,hwkn.o,0.000934406014278092
baseline_run,baseline_run-TOPIC_37,62,buse,0.0009342360992962985
baseline_run,baseline_run-TOPIC_37,63,tent,0.0009251677230346512
baseline_run,baseline_run-TOPIC_37,64,cornerston,0.0009205799026733204
baseline_run,baseline_run-TOPIC_37,65,broad,0.0009183366882948557
baseline_run,baseline_run-TOPIC_37,66,vereins-,0.0009005951282917101
baseline_run,baseline_run-TOPIC_37,67,kloeckner,0.000896310731607376
baseline_run,baseline_run-TOPIC_37,68,commission,0.0008944292766248272
baseline_run,baseline_run-TOPIC_37,69,lorenzo,0.000891430171875411
baseline_run,baseline_run-TOPIC_37,70,invn.o,0.0008842107640262385
baseline_run,baseline_run-TOPIC_37,71,basic,0.0008806652031120733
baseline_run,baseline_run-TOPIC_37,72,geneva,0.0008803128703879228
baseline_run,baseline_run-TOPIC_37,73,talc,0.0008687966276720824
baseline_run,baseline_run-TOPIC_37,74,semiannu,0.0008567094547834202
baseline_run,baseline_run-TOPIC_37,75,mixtur,0.0008562795841507723
baseline_run,baseline_run-TOPIC_37,76,throughout,0.0008442664630279106
baseline_run,baseline_run-TOPIC_37,77,cypm,0.0008299199250523009
baseline_run,baseline_run-TOPIC_37,78,hawkin,0.0008149079308035965
baseline_run,baseline_run-TOPIC_37,79,exempt,0.0008147428398142642
baseline_run,baseline_run-TOPIC_37,80,pure,0.0008108314258861197
baseline_run,baseline_run-TOPIC_37,81,enlarg,0.0007985133499027206
baseline_run,baseline_run-TOPIC_37,82,appoint,0.0007981799262958913
baseline_run,baseline_run-TOPIC_37,83,two-for-f,0.000794017832330575
baseline_run,baseline_run-TOPIC_37,84,chit,0.0007894337413252118
baseline_run,baseline_run-TOPIC_37,85,continent,0.0007862803820410755
baseline_run,baseline_run-TOPIC_37,86,exposur,0.000780771953946822
baseline_run,baseline_run-TOPIC_37,87,fshg,0.0007798613987117783
baseline_run,baseline_run-TOPIC_37,88,teltec,0.000779730996571683
baseline_run,baseline_run-TOPIC_37,89,atel.o,0.000779730996571683
baseline_run,baseline_run-TOPIC_37,90,est/1800,0.0007625288244776408
baseline_run,baseline_run-TOPIC_37,91,comissaria,0.0007489084502633978
baseline_run,baseline_run-TOPIC_37,92,two-week,0.0007444722738717568
baseline_run,baseline_run-TOPIC_37,93,firmer,0.0007316791948555462
baseline_run,baseline_run-TOPIC_37,94,srd,0.0007168605701263596
baseline_run,baseline_run-TOPIC_37,95,qtrli,0.000704045310838703
baseline_run,baseline_run-TOPIC_37,96,teck,0.0007015300425079264
baseline_run,baseline_run-TOPIC_37,97,acquyir,0.0006945891499351716
baseline_run,baseline_run-TOPIC_37,98,overse,0.000689703517563745
baseline_run,baseline_run-TOPIC_37,99,soy,0.0006871652181118563
baseline_run,baseline_run-TOPIC_37,100,hamburg-bas,0.0006816546361707144
baseline_run,baseline_run-TOPIC_38,1,chrysler,0.024901434927364043
baseline_run,baseline_run-TOPIC_38,2,amc,0.011482064039847872
baseline_run,baseline_run-TOPIC_38,3,renault,0.007664549054286778
baseline_run,baseline_run-TOPIC_38,4,motor,0.007292821049350929
baseline_run,baseline_run-TOPIC_38,5,api,0.005647096770945633
baseline_run,baseline_run-TOPIC_38,6,amo,0.004468190711147832
baseline_run,baseline_run-TOPIC_38,7,nvhome,0.0025894672759734292
baseline_run,baseline_run-TOPIC_38,8,dca,0.002373518610645256
baseline_run,baseline_run-TOPIC_38,9,seven-day,0.00202913950073775
baseline_run,baseline_run-TOPIC_38,10,one-month,0.001975296493463961
baseline_run,baseline_run-TOPIC_38,11,gasolin,0.0019416045013944316
baseline_run,baseline_run-TOPIC_38,12,dwg,0.001939296568180658
baseline_run,baseline_run-TOPIC_38,13,bamberg,0.001741645992470915
baseline_run,baseline_run-TOPIC_38,14,qtrli,0.0017155053065676137
baseline_run,baseline_run-TOPIC_38,15,darman,0.0016453619718843748
baseline_run,baseline_run-TOPIC_38,16,july/august,0.0015921852911915649
baseline_run,baseline_run-TOPIC_38,17,research,0.0015846039428326828
baseline_run,baseline_run-TOPIC_38,18,nickel,0.0015755523951016543
baseline_run,baseline_run-TOPIC_38,19,alcan,0.0015746461128241772
baseline_run,baseline_run-TOPIC_38,20,develop,0.0015456323103374507
baseline_run,baseline_run-TOPIC_38,21,guillevin,0.0015299595540893905
baseline_run,baseline_run-TOPIC_38,22,storm,0.0015145894048061213
baseline_run,baseline_run-TOPIC_38,23,stauffer,0.001513944263271615
baseline_run,baseline_run-TOPIC_38,24,colorado,0.0015108629004130629
baseline_run,baseline_run-TOPIC_38,25,say,0.0014123213099526137
baseline_run,baseline_run-TOPIC_38,26,saxon,0.0013944794151146986
baseline_run,baseline_run-TOPIC_38,27,australia,0.0013853292175355567
baseline_run,baseline_run-TOPIC_38,28,exhibit,0.0013698700730580418
baseline_run,baseline_run-TOPIC_38,29,hambrecht,0.001348768469159524
baseline_run,baseline_run-TOPIC_38,30,boreali,0.0013399346858436313
baseline_run,baseline_run-TOPIC_38,31,faraway,0.0013399346858436313
baseline_run,baseline_run-TOPIC_38,32,struther,0.0013213381421983475
baseline_run,baseline_run-TOPIC_38,33,drch,0.0013171746887946955
baseline_run,baseline_run-TOPIC_38,34,nvh,0.0013107196449270381
baseline_run,baseline_run-TOPIC_38,35,videotron,0.0012851245572152623
baseline_run,baseline_run-TOPIC_38,36,careercom,0.0012842978208880958
baseline_run,baseline_run-TOPIC_38,37,josten,0.0012842978208880958
baseline_run,baseline_run-TOPIC_38,38,mellon,0.001268250981434238
baseline_run,baseline_run-TOPIC_38,39,owens-corn,0.0012331534167557801
baseline_run,baseline_run-TOPIC_38,40,safco,0.0012224910401910493
baseline_run,baseline_run-TOPIC_38,41,acme-cleveland,0.0012201784185066425
baseline_run,baseline_run-TOPIC_38,42,visual,0.0012052750763318298
baseline_run,baseline_run-TOPIC_38,43,americu,0.0012024586045137758
baseline_run,baseline_run-TOPIC_38,44,avi,0.0011847012289118092
baseline_run,baseline_run-TOPIC_38,45,npd,0.0011520886932753628
baseline_run,baseline_run-TOPIC_38,46,averi,0.00114795301127208
baseline_run,baseline_run-TOPIC_38,47,helm,0.0011469853938497945
baseline_run,baseline_run-TOPIC_38,48,lama,0.001136334042585065
baseline_run,baseline_run-TOPIC_38,49,ftk,0.0011185135327987609
baseline_run,baseline_run-TOPIC_38,50,filtertek,0.0011185135327987609
baseline_run,baseline_run-TOPIC_38,51,nue,0.001114321815957607
baseline_run,baseline_run-TOPIC_38,52,nucor,0.001114321815957607
baseline_run,baseline_run-TOPIC_38,53,donnelli,0.001113182795665525
baseline_run,baseline_run-TOPIC_38,54,r.r,0.001113182795665525
baseline_run,baseline_run-TOPIC_38,55,groot,0.0011077614580741995
baseline_run,baseline_run-TOPIC_38,56,neoax,0.001101478832111481
baseline_run,baseline_run-TOPIC_38,57,wind,0.001100514168586475
baseline_run,baseline_run-TOPIC_38,58,mcmc,0.0010978719812415759
baseline_run,baseline_run-TOPIC_38,59,mph,0.001096609730649398
baseline_run,baseline_run-TOPIC_38,60,architect,0.0010729667700556103
baseline_run,baseline_run-TOPIC_38,61,solv-ex,0.0010628220564024874
baseline_run,baseline_run-TOPIC_38,62,mhi,0.0010608607143538415
baseline_run,baseline_run-TOPIC_38,63,creek,0.0010565359172663566
baseline_run,baseline_run-TOPIC_38,64,franc,0.0010543575149038833
baseline_run,baseline_run-TOPIC_38,65,whim,0.0010533737299695273
baseline_run,baseline_run-TOPIC_38,66,mcm,0.001052038974423823
baseline_run,baseline_run-TOPIC_38,67,toni,0.0010481042059421076
baseline_run,baseline_run-TOPIC_38,68,irdv,0.0010461641988580718
baseline_run,baseline_run-TOPIC_38,69,school,0.0010456688604356605
baseline_run,baseline_run-TOPIC_38,70,except,0.0010404560316481081
baseline_run,baseline_run-TOPIC_38,71,sundor,0.00103119479018469
baseline_run,baseline_run-TOPIC_38,72,amt,0.0010306516809218274
baseline_run,baseline_run-TOPIC_38,73,lpl,0.0010071241882641062
baseline_run,baseline_run-TOPIC_38,74,verif,0.0010023317926280474
baseline_run,baseline_run-TOPIC_38,75,cajamarquilla-spokesman,0.000993212399932855
baseline_run,baseline_run-TOPIC_38,76,geico,0.0009689618119680779
baseline_run,baseline_run-TOPIC_38,77,dtc,0.0009582501825802622
