run_id,topic_id,top_doc_order,top_doc_prob,top_doc
baseline_run,baseline_run-TOPIC_32,37,0.3354597538097904,training/949
baseline_run,baseline_run-TOPIC_32,38,0.3347657613342737,training/1109
baseline_run,baseline_run-TOPIC_32,39,0.32974001186491997,test/19482
baseline_run,baseline_run-TOPIC_32,40,0.32765422142687833,training/6120
baseline_run,baseline_run-TOPIC_32,41,0.32644032923421074,training/6726
baseline_run,baseline_run-TOPIC_32,42,0.3234002399615559,test/20142
baseline_run,baseline_run-TOPIC_32,43,0.32321852594066114,training/6654
baseline_run,baseline_run-TOPIC_32,44,0.3221403955294421,test/21051
baseline_run,baseline_run-TOPIC_32,45,0.32198435309202805,test/16568
baseline_run,baseline_run-TOPIC_32,46,0.32052123486486617,test/16839
baseline_run,baseline_run-TOPIC_32,47,0.3144572578947744,training/4925
baseline_run,baseline_run-TOPIC_32,48,0.31374879791473426,test/18655
baseline_run,baseline_run-TOPIC_32,49,0.31345916951571673,training/12831
baseline_run,baseline_run-TOPIC_32,50,0.3126085786968261,training/12205
baseline_run,baseline_run-TOPIC_32,51,0.3099902901840455,training/9102
baseline_run,baseline_run-TOPIC_32,52,0.3093958316954844,training/2168
baseline_run,baseline_run-TOPIC_32,53,0.3078607195109506,training/6836
baseline_run,baseline_run-TOPIC_32,54,0.30761818086656284,test/16772
baseline_run,baseline_run-TOPIC_32,55,0.30693554739390666,training/8366
baseline_run,baseline_run-TOPIC_32,56,0.30569358800542257,training/5555
baseline_run,baseline_run-TOPIC_32,57,0.30385418989075624,training/7518
baseline_run,baseline_run-TOPIC_32,58,0.29727414630749976,training/1252
baseline_run,baseline_run-TOPIC_32,59,0.2966883099720483,training/10868
baseline_run,baseline_run-TOPIC_32,60,0.29589638507269755,training/9177
baseline_run,baseline_run-TOPIC_32,61,0.2933416214419414,training/2004
baseline_run,baseline_run-TOPIC_32,62,0.2900263989910719,training/7672
baseline_run,baseline_run-TOPIC_32,63,0.28876781536050417,training/13753
baseline_run,baseline_run-TOPIC_32,64,0.2873945785685394,training/6113
baseline_run,baseline_run-TOPIC_32,65,0.2850772977935311,training/5257
baseline_run,baseline_run-TOPIC_32,66,0.2820619741205507,training/5715
baseline_run,baseline_run-TOPIC_32,67,0.2807038542621528,test/17640
baseline_run,baseline_run-TOPIC_32,68,0.27898088721957137,test/15074
baseline_run,baseline_run-TOPIC_32,69,0.27799700176268605,training/6730
baseline_run,baseline_run-TOPIC_32,70,0.2767752055909962,training/4481
baseline_run,baseline_run-TOPIC_32,71,0.2761906532027003,training/6849
baseline_run,baseline_run-TOPIC_32,72,0.27512444696900984,test/20548
baseline_run,baseline_run-TOPIC_32,73,0.2724336304131068,training/4831
baseline_run,baseline_run-TOPIC_32,74,0.2721578293025768,training/12285
baseline_run,baseline_run-TOPIC_32,75,0.2721347907538217,training/4215
baseline_run,baseline_run-TOPIC_32,76,0.2717989710548714,training/4455
baseline_run,baseline_run-TOPIC_32,77,0.2703878902791646,training/6683
baseline_run,baseline_run-TOPIC_32,78,0.26998836600946013,training/8163
baseline_run,baseline_run-TOPIC_32,79,0.2699505742009095,training/2818
baseline_run,baseline_run-TOPIC_32,80,0.26762269723281984,training/6659
baseline_run,baseline_run-TOPIC_32,81,0.2675537164963153,training/6214
baseline_run,baseline_run-TOPIC_32,82,0.26691650181550103,training/12540
baseline_run,baseline_run-TOPIC_32,83,0.26506604576627796,training/5329
baseline_run,baseline_run-TOPIC_32,84,0.2647171617281805,test/17876
baseline_run,baseline_run-TOPIC_32,85,0.2643056846538644,training/3211
baseline_run,baseline_run-TOPIC_32,86,0.2632004224076105,test/15194
baseline_run,baseline_run-TOPIC_32,87,0.2621231759686588,training/345
baseline_run,baseline_run-TOPIC_32,88,0.25934307651098154,training/459
baseline_run,baseline_run-TOPIC_32,89,0.25862244176012605,training/7355
baseline_run,baseline_run-TOPIC_32,90,0.2577951083351128,test/17716
baseline_run,baseline_run-TOPIC_32,91,0.25544379054552574,training/8155
baseline_run,baseline_run-TOPIC_32,92,0.25500198965138443,test/20318
baseline_run,baseline_run-TOPIC_32,93,0.2545881811915987,training/11030
baseline_run,baseline_run-TOPIC_32,94,0.25349669748374154,test/16608
baseline_run,baseline_run-TOPIC_32,95,0.253000417489034,training/6086
baseline_run,baseline_run-TOPIC_32,96,0.2512066864633992,test/19727
baseline_run,baseline_run-TOPIC_32,97,0.24960034926557625,training/12186
baseline_run,baseline_run-TOPIC_32,98,0.2462205315565848,training/8611
baseline_run,baseline_run-TOPIC_32,99,0.24485249797559355,training/4035
baseline_run,baseline_run-TOPIC_32,100,0.24081770430031163,training/13900
baseline_run,baseline_run-TOPIC_33,1,0.49445085093870933,training/9412
baseline_run,baseline_run-TOPIC_33,2,0.4817300423986281,test/20193
baseline_run,baseline_run-TOPIC_33,3,0.4678875454471731,test/14899
baseline_run,baseline_run-TOPIC_33,4,0.39601819218378187,test/19830
baseline_run,baseline_run-TOPIC_33,5,0.3911642144749525,training/2578
baseline_run,baseline_run-TOPIC_33,6,0.36896514609900544,test/19297
baseline_run,baseline_run-TOPIC_33,7,0.3604081827245382,training/398
baseline_run,baseline_run-TOPIC_33,8,0.35837995574441617,test/19159
baseline_run,baseline_run-TOPIC_33,9,0.35108157019383607,training/1631
baseline_run,baseline_run-TOPIC_33,10,0.3501341958090416,training/13200
baseline_run,baseline_run-TOPIC_33,11,0.34629604264665176,training/9423
baseline_run,baseline_run-TOPIC_33,12,0.34070989716344763,test/17728
baseline_run,baseline_run-TOPIC_33,13,0.33866541039469783,training/14587
baseline_run,baseline_run-TOPIC_33,14,0.3301598195164375,training/13131
baseline_run,baseline_run-TOPIC_33,15,0.32787876010677447,training/3425
baseline_run,baseline_run-TOPIC_33,16,0.32504593278257726,training/3332
baseline_run,baseline_run-TOPIC_33,17,0.3114681287459276,test/15459
baseline_run,baseline_run-TOPIC_33,18,0.3100985170635215,training/3858
baseline_run,baseline_run-TOPIC_33,19,0.30741915758370925,training/1122
baseline_run,baseline_run-TOPIC_33,20,0.286389935556201,training/12274
baseline_run,baseline_run-TOPIC_33,21,0.2858183600723339,training/11982
baseline_run,baseline_run-TOPIC_33,22,0.27882559939847074,training/5080
baseline_run,baseline_run-TOPIC_33,23,0.27319381214180716,training/9929
baseline_run,baseline_run-TOPIC_33,24,0.2710991731529019,training/4347
baseline_run,baseline_run-TOPIC_33,25,0.26651587516440506,training/408
baseline_run,baseline_run-TOPIC_33,26,0.25043395301459304,training/1406
baseline_run,baseline_run-TOPIC_33,27,0.24501015420645766,training/7818
baseline_run,baseline_run-TOPIC_33,28,0.24364499284957528,training/10594
baseline_run,baseline_run-TOPIC_33,29,0.23890999331169996,test/16016
baseline_run,baseline_run-TOPIC_33,30,0.23195911723953655,training/6509
baseline_run,baseline_run-TOPIC_33,31,0.2298244861319422,training/2397
baseline_run,baseline_run-TOPIC_33,32,0.22963455471405406,training/7761
baseline_run,baseline_run-TOPIC_33,33,0.22646678310123095,training/3283
baseline_run,baseline_run-TOPIC_33,34,0.2222955482515643,training/12351
baseline_run,baseline_run-TOPIC_33,35,0.21802716679604406,training/3083
baseline_run,baseline_run-TOPIC_33,36,0.21652524361710807,test/20210
baseline_run,baseline_run-TOPIC_33,37,0.21386642625636462,test/15984
baseline_run,baseline_run-TOPIC_33,38,0.2138253341970061,training/12255
baseline_run,baseline_run-TOPIC_33,39,0.21357169546905508,training/9056
baseline_run,baseline_run-TOPIC_33,40,0.21261064765124923,training/5461
baseline_run,baseline_run-TOPIC_33,41,0.21152288591069296,training/9792
baseline_run,baseline_run-TOPIC_33,42,0.21013643412044086,training/12395
baseline_run,baseline_run-TOPIC_33,43,0.20924166588792809,training/7851
baseline_run,baseline_run-TOPIC_33,44,0.20789212754816633,training/11614
baseline_run,baseline_run-TOPIC_33,45,0.20207915108052157,test/21042
baseline_run,baseline_run-TOPIC_33,46,0.20077210330805936,training/7275
baseline_run,baseline_run-TOPIC_33,47,0.19565596994327764,test/20465
baseline_run,baseline_run-TOPIC_33,48,0.19138104746447748,training/8985
baseline_run,baseline_run-TOPIC_33,49,0.18634419950611625,test/14842
baseline_run,baseline_run-TOPIC_33,50,0.18473060526178514,test/20409
baseline_run,baseline_run-TOPIC_33,51,0.18068776617858007,test/16098
baseline_run,baseline_run-TOPIC_33,52,0.17081186084415853,test/16437
baseline_run,baseline_run-TOPIC_33,53,0.17070443337354255,training/4193
baseline_run,baseline_run-TOPIC_33,54,0.1682137025997469,training/4240
baseline_run,baseline_run-TOPIC_33,55,0.16075614292906112,training/10347
baseline_run,baseline_run-TOPIC_33,56,0.15718671649953592,test/15733
baseline_run,baseline_run-TOPIC_33,57,0.1490860772477846,training/5366
baseline_run,baseline_run-TOPIC_33,58,0.14591418305575451,training/13019
baseline_run,baseline_run-TOPIC_33,59,0.14588536896437324,training/4938
baseline_run,baseline_run-TOPIC_33,60,0.14572307924532085,test/19294
baseline_run,baseline_run-TOPIC_33,61,0.1456721853756053,training/2744
baseline_run,baseline_run-TOPIC_33,62,0.13945855091229983,test/15294
baseline_run,baseline_run-TOPIC_33,63,0.1365547636175774,training/6738
baseline_run,baseline_run-TOPIC_33,64,0.13495035112991047,test/20632
baseline_run,baseline_run-TOPIC_33,65,0.12730061065692594,training/8275
baseline_run,baseline_run-TOPIC_33,66,0.12342596668363179,training/11892
baseline_run,baseline_run-TOPIC_33,67,0.12282005136807515,training/11754
baseline_run,baseline_run-TOPIC_33,68,0.11932840717479692,training/7032
baseline_run,baseline_run-TOPIC_33,69,0.1181740760414267,training/9771
baseline_run,baseline_run-TOPIC_33,70,0.1163248067041732,training/12149
baseline_run,baseline_run-TOPIC_33,71,0.11522400034830162,test/21477
baseline_run,baseline_run-TOPIC_33,72,0.11438072403068124,test/18150
baseline_run,baseline_run-TOPIC_33,73,0.11292104311495238,training/5212
baseline_run,baseline_run-TOPIC_33,74,0.11230108874087182,test/15810
baseline_run,baseline_run-TOPIC_33,75,0.10853628816561717,training/4625
baseline_run,baseline_run-TOPIC_33,76,0.10399989072126903,training/41
baseline_run,baseline_run-TOPIC_33,77,0.10266473296685788,training/6514
baseline_run,baseline_run-TOPIC_33,78,0.10056585679027243,test/15239
baseline_run,baseline_run-TOPIC_33,79,0.10042779506473337,training/8797
baseline_run,baseline_run-TOPIC_33,80,0.09942875644595431,test/15655
baseline_run,baseline_run-TOPIC_33,81,0.0985740836928145,test/20446
baseline_run,baseline_run-TOPIC_33,82,0.09801677362057992,training/8134
baseline_run,baseline_run-TOPIC_33,83,0.08702010606974729,training/12394
baseline_run,baseline_run-TOPIC_33,84,0.08576735559054967,training/2791
baseline_run,baseline_run-TOPIC_33,85,0.08271828953692147,test/14963
baseline_run,baseline_run-TOPIC_33,86,0.07701906456822952,training/6083
baseline_run,baseline_run-TOPIC_33,87,0.07522258775387337,training/2279
baseline_run,baseline_run-TOPIC_33,88,0.07270304290336878,training/9769
baseline_run,baseline_run-TOPIC_33,89,0.07236939973340864,training/8526
baseline_run,baseline_run-TOPIC_33,90,0.06797919874885891,training/11644
baseline_run,baseline_run-TOPIC_33,91,0.06727145165418623,training/9032
baseline_run,baseline_run-TOPIC_33,92,0.0670446195510776,training/8141
baseline_run,baseline_run-TOPIC_33,93,0.0669690357782901,training/8244
baseline_run,baseline_run-TOPIC_33,94,0.06641268011177216,training/4810
baseline_run,baseline_run-TOPIC_33,95,0.06530148207738024,test/20048
baseline_run,baseline_run-TOPIC_33,96,0.06281005313670676,test/18995
baseline_run,baseline_run-TOPIC_33,97,0.06131708912834755,training/12336
baseline_run,baseline_run-TOPIC_33,98,0.06086396578120137,training/12223
baseline_run,baseline_run-TOPIC_33,99,0.06082418648131744,training/1835
baseline_run,baseline_run-TOPIC_33,100,0.06026580892887288,training/3251
baseline_run,baseline_run-TOPIC_34,1,0.5491986285008639,training/12507
baseline_run,baseline_run-TOPIC_34,2,0.5491986285008639,training/9834
baseline_run,baseline_run-TOPIC_34,3,0.5461075827951062,test/18616
baseline_run,baseline_run-TOPIC_34,4,0.5449965559543005,test/15485
baseline_run,baseline_run-TOPIC_34,5,0.5405198589303812,training/7070
baseline_run,baseline_run-TOPIC_34,6,0.5362371952705048,training/2000
baseline_run,baseline_run-TOPIC_34,7,0.505371444622591,test/17907
baseline_run,baseline_run-TOPIC_34,8,0.44655224567516766,test/19895
baseline_run,baseline_run-TOPIC_34,9,0.4240882238267387,test/21538
baseline_run,baseline_run-TOPIC_34,10,0.4211325254561608,training/6697
baseline_run,baseline_run-TOPIC_34,11,0.4118085018923321,training/4999
baseline_run,baseline_run-TOPIC_34,12,0.40272090127989735,test/20584
baseline_run,baseline_run-TOPIC_34,13,0.3851788180043969,training/5396
baseline_run,baseline_run-TOPIC_34,14,0.38275427014589697,training/10129
baseline_run,baseline_run-TOPIC_34,15,0.36308747461295154,training/11115
baseline_run,baseline_run-TOPIC_34,16,0.35226301770247864,training/474
baseline_run,baseline_run-TOPIC_34,17,0.34989648871182216,training/10961
baseline_run,baseline_run-TOPIC_34,18,0.34763487990272257,training/10541
baseline_run,baseline_run-TOPIC_34,19,0.3372874132648706,training/6054
baseline_run,baseline_run-TOPIC_34,20,0.3349491022493512,training/776
baseline_run,baseline_run-TOPIC_34,21,0.33418031764447104,training/6525
baseline_run,baseline_run-TOPIC_34,22,0.3322647705287002,training/518
baseline_run,baseline_run-TOPIC_34,23,0.3245055399950446,training/10527
baseline_run,baseline_run-TOPIC_34,24,0.3181618773003329,training/1628
baseline_run,baseline_run-TOPIC_34,25,0.3018969575619128,training/3792
baseline_run,baseline_run-TOPIC_34,26,0.3003518198674616,training/3356
baseline_run,baseline_run-TOPIC_34,27,0.29927525691374635,training/2884
baseline_run,baseline_run-TOPIC_34,28,0.2978550862211554,training/5465
baseline_run,baseline_run-TOPIC_34,29,0.29008261638942595,test/20373
baseline_run,baseline_run-TOPIC_34,30,0.2867376871041965,training/6035
baseline_run,baseline_run-TOPIC_34,31,0.2823035069756591,training/4051
baseline_run,baseline_run-TOPIC_34,32,0.2788223965371468,training/10909
baseline_run,baseline_run-TOPIC_34,33,0.2778484493066308,training/985
baseline_run,baseline_run-TOPIC_34,34,0.27721506110152694,training/383
baseline_run,baseline_run-TOPIC_34,35,0.27657326057977877,training/9338
baseline_run,baseline_run-TOPIC_34,36,0.275878278630411,test/21236
baseline_run,baseline_run-TOPIC_34,37,0.27206482839995727,training/3146
baseline_run,baseline_run-TOPIC_34,38,0.26114391830321015,test/16584
baseline_run,baseline_run-TOPIC_34,39,0.2564615493104899,training/2310
baseline_run,baseline_run-TOPIC_34,40,0.25572064780672216,test/20118
baseline_run,baseline_run-TOPIC_34,41,0.2551626970644169,training/14069
baseline_run,baseline_run-TOPIC_34,42,0.2549190126518952,test/21028
baseline_run,baseline_run-TOPIC_34,43,0.2507078583732527,training/7296
baseline_run,baseline_run-TOPIC_34,44,0.24737838282315205,training/3190
baseline_run,baseline_run-TOPIC_34,45,0.2468960308877545,training/5172
baseline_run,baseline_run-TOPIC_34,46,0.2463220306880563,training/9612
baseline_run,baseline_run-TOPIC_34,47,0.24152408295095934,test/21539
baseline_run,baseline_run-TOPIC_34,48,0.2394120352125104,training/5566
baseline_run,baseline_run-TOPIC_34,49,0.23732357924945452,test/20337
baseline_run,baseline_run-TOPIC_34,50,0.23452748867172737,training/441
baseline_run,baseline_run-TOPIC_34,51,0.23117597320173947,training/3779
baseline_run,baseline_run-TOPIC_34,52,0.23032604541525292,training/9961
baseline_run,baseline_run-TOPIC_34,53,0.22346148182036873,test/19790
baseline_run,baseline_run-TOPIC_34,54,0.21898528639261372,training/12379
baseline_run,baseline_run-TOPIC_34,55,0.2173353635890776,training/7143
baseline_run,baseline_run-TOPIC_34,56,0.21186547537754208,training/3003
baseline_run,baseline_run-TOPIC_34,57,0.2092169806149528,training/9146
baseline_run,baseline_run-TOPIC_34,58,0.20496731643608596,training/5287
baseline_run,baseline_run-TOPIC_34,59,0.20275316018310385,training/11257
baseline_run,baseline_run-TOPIC_34,60,0.20157223906041616,training/3473
baseline_run,baseline_run-TOPIC_34,61,0.20027105592128322,training/3672
baseline_run,baseline_run-TOPIC_34,62,0.19987903614098593,test/17766
baseline_run,baseline_run-TOPIC_34,63,0.19258173012819152,test/19850
baseline_run,baseline_run-TOPIC_34,64,0.19256014991647322,training/12551
baseline_run,baseline_run-TOPIC_34,65,0.18928501372780313,training/2952
baseline_run,baseline_run-TOPIC_34,66,0.18907813302069393,test/20407
baseline_run,baseline_run-TOPIC_34,67,0.18905956606374041,training/3796
baseline_run,baseline_run-TOPIC_34,68,0.18738427275412362,training/1000
baseline_run,baseline_run-TOPIC_34,69,0.18656268726245184,training/400
baseline_run,baseline_run-TOPIC_34,70,0.1825064339150106,training/12042
baseline_run,baseline_run-TOPIC_34,71,0.18102102897267847,training/5950
baseline_run,baseline_run-TOPIC_34,72,0.17992785565821764,training/6433
baseline_run,baseline_run-TOPIC_34,73,0.17917643920365606,training/8292
baseline_run,baseline_run-TOPIC_34,74,0.17877841626459637,test/16107
baseline_run,baseline_run-TOPIC_34,75,0.17870464237958303,training/3572
baseline_run,baseline_run-TOPIC_34,76,0.17810042369092832,training/5148
baseline_run,baseline_run-TOPIC_34,77,0.17753424350937766,training/4898
baseline_run,baseline_run-TOPIC_34,78,0.1758998897935352,training/1920
baseline_run,baseline_run-TOPIC_34,79,0.1720612965203269,test/14828
baseline_run,baseline_run-TOPIC_34,80,0.17024642670444282,training/322
baseline_run,baseline_run-TOPIC_34,81,0.1676647161884169,training/5141
baseline_run,baseline_run-TOPIC_34,82,0.1668597231123745,test/20692
baseline_run,baseline_run-TOPIC_34,83,0.16645421428341886,training/969
